Date,Location,Rainfall Pred.,Evaporation Pred.
2009-04-20,Watsonia,1.4755492813960585,5.346568935012936
2009-04-21,Watsonia,3.786244184522576,4.157319187156953
2009-04-23,Watsonia,3.8609422791088406,0.23228504496724245
2009-04-24,Watsonia,1.383224289582815,5.4768061839656035
2009-04-25,Watsonia,1.1613761952701016,0.8304112611586296
2009-04-26,Watsonia,3.164028586120854,8.421386475698805
2009-04-27,Watsonia,0.32529383860416017,3.053450249313571
2009-04-28,Watsonia,0.8373371187950048,4.969830812020156
2009-04-29,Watsonia,5.954532196245018,0.5801412734687101
2009-04-30,Watsonia,2.03259266894577,7.97689323057554
2009-05-01,Watsonia,4.022059011641792,4.385215899770871
2009-05-02,Watsonia,1.3582163907155782,2.3654869036826156
2009-05-03,Watsonia,1.8394697176434076,4.768422553242929
2009-05-04,Watsonia,4.368586879952372,11.872018207930005
2009-05-05,Watsonia,0.5767340970827661,4.949882743485841
2009-05-06,Watsonia,2.8430433553238186,4.804503669940401
2009-05-07,Watsonia,0.14316740044075216,11.157249884207367
2009-05-09,Watsonia,4.4014878996719595,2.6828541463841704
2009-05-10,Watsonia,1.0089675121827242,3.57725468420667
2009-05-11,Watsonia,4.6504984222916725,12.928172713238514
2009-05-12,Watsonia,1.269221181876294,7.036971411213176
2009-05-13,Watsonia,4.703162069529188,6.869004730406612
2009-05-14,Watsonia,1.4691594537009818,0.767100111171203
2009-05-15,Watsonia,0.10724992721751714,0.28339982871635705
2009-05-16,Watsonia,4.317064044033488,7.661298444428074
2009-05-17,Watsonia,1.6399213742297558,8.319208729708283
2009-05-18,Watsonia,5.091789607246142,6.682063919918532
2009-05-19,Watsonia,1.7537183938249623,0.5284321045363987
2009-05-20,Watsonia,1.3057242174881571,3.088851960896523
2009-05-22,Watsonia,1.3555263523017245,6.672536515622295
2009-05-23,Watsonia,4.788608380662888,5.58396346806652
2009-05-24,Watsonia,8.762382239811203,10.098708228724654
2009-05-25,Watsonia,1.8143346615652782,10.390613143742701
2009-05-26,Watsonia,6.280471971163706,1.7359720886398065
2009-05-27,Watsonia,3.2033546834655446,4.317519833290506
2009-05-28,Watsonia,2.3750302712055555,3.7420481200095477
2009-05-31,Watsonia,3.1630979318772736,2.161779297443717
2009-06-02,Watsonia,0.6800503727046496,4.4116692448578245
2009-06-03,Watsonia,1.9664578974392666,4.0810262175710275
2009-06-04,Watsonia,6.4345559470914315,7.32582200373796
2009-06-05,Watsonia,12.218974971438733,4.171402085047909
2009-06-06,Watsonia,3.04761130046126,11.139951083461824
2009-06-07,Watsonia,1.5772176156642936,6.910519036767947
2009-06-08,Watsonia,3.140416600188745,4.471026249754459
2009-06-09,Watsonia,3.9670960361582823,4.259902079466575
2009-06-10,Watsonia,2.8987971890720092,8.183013436776047
2009-06-11,Watsonia,0.8526783500625159,8.66174461716003
2009-06-12,Watsonia,3.5279129478376046,1.630216203200595
2009-06-13,Watsonia,2.3634040968335372,7.588444416443696
2009-06-15,Watsonia,3.1274839643259007,0.055987207704132125
2009-06-17,Watsonia,1.4785361521755405,6.649475202028297
2009-06-18,Watsonia,2.264933328419606,5.980342361888713
2009-06-19,Watsonia,0.15800321225846448,4.341258471530183
2009-06-20,Watsonia,4.003176210625354,3.002292656019019
2009-06-21,Watsonia,1.316890369687627,4.45388052297254
2009-06-22,Watsonia,1.859012434300448,10.634112523698017
2009-06-23,Watsonia,5.877755578526133,8.811729293605405
2009-06-25,Watsonia,3.381991802434706,3.656459957353161
2009-06-26,Watsonia,2.0764050850925173,7.810357369503354
2009-06-27,Watsonia,2.1871974211514535,2.0052157776505126
2009-06-28,Watsonia,2.4894190042956867,1.0160432214821329
2009-06-29,Watsonia,5.7169505899899065,4.101433280613675
2009-06-30,Watsonia,0.4220684862073374,4.87125630878394
2009-07-01,Watsonia,1.1192573962295702,3.1094915339002207
2009-07-02,Watsonia,0.46650505874732606,9.305673871350718
2009-07-03,Watsonia,2.4169617553115614,7.41609687650988
2009-07-04,Watsonia,3.564666703284849,3.321083622678026
2009-07-05,Watsonia,0.011292541687831115,5.494852703397369
2009-07-06,Watsonia,0.47474451760131875,4.3414790771247205
2009-07-07,Watsonia,4.315576468237145,7.458207660297302
2009-07-08,Watsonia,1.6617387986560472,8.51410023570471
2009-07-09,Watsonia,3.2570432689594124,2.5406246795288636
2009-07-10,Watsonia,1.4771415065276188,6.9378935429021515
2009-07-11,Watsonia,6.202018613339369,4.187095050062757
2009-07-12,Watsonia,0.5993708714314605,9.228637290749276
2009-07-13,Watsonia,0.6761415834090292,12.143693913003908
2009-07-14,Watsonia,1.662250621505854,5.362655349546407
2009-07-15,Watsonia,5.465289922118756,1.3795282676497544
2009-07-16,Watsonia,1.4679937577558881,5.688554614797199
2009-07-17,Watsonia,2.956282344382879,6.5124933631527675
2009-07-18,Watsonia,1.9671841211803995,5.37344559219872
2009-07-19,Watsonia,2.9429203846201895,7.867592336879936
2009-07-20,Watsonia,1.6263827962078263,5.016527297164793
2009-07-21,Watsonia,4.68741581821393,8.987788315804163
2009-07-22,Watsonia,5.765215165714264,7.993196834720814
2009-07-23,Watsonia,4.893567241631212,7.833053282825022
2009-07-24,Watsonia,2.812555493581502,3.0942819953726595
2009-07-25,Watsonia,0.9235892639400753,4.087585830565468
2009-07-26,Watsonia,8.201696870162912,3.0817072988340155
2009-07-27,Watsonia,5.100303296682931,5.269970704677916
2009-07-28,Watsonia,6.542858360168355,5.692075165562286
2009-07-29,Watsonia,3.0514351846167767,5.013242146548145
2009-07-30,Watsonia,1.7699679175491891,6.796591123339322
2009-07-31,Watsonia,3.7891011618448283,0.8259214942302906
2009-08-01,Watsonia,1.325357924810362,7.258246883416073
2009-08-02,Watsonia,1.4057453236109163,6.918061460838592
2009-08-03,Watsonia,0.06680415593039335,0.31423864213998254
2009-08-04,Watsonia,5.740321623132703,4.815192828011199
2009-08-05,Watsonia,0.07469224818972853,3.068370349205937
2009-08-06,Watsonia,2.879248307336833,5.903112226859941
2009-08-07,Watsonia,2.704530279137261,7.694639070713909
2009-08-08,Watsonia,1.5455461147531477,4.338710864339957
2009-08-09,Watsonia,4.7514807027113495,1.5472262202446743
2009-08-10,Watsonia,3.4186466089258043,4.388562361850092
2009-08-13,Watsonia,0.7753010602795927,4.26212166033047
2009-08-14,Watsonia,2.969258357610875,2.515501104679536
2009-08-15,Watsonia,2.3297755927328203,4.2489290566238855
2009-08-16,Watsonia,0.11663787435406792,2.43190397732028
2009-08-17,Watsonia,1.022622196824516,7.593468375728829
2009-08-18,Watsonia,1.6051783188492772,2.9865082445039017
2009-08-19,Watsonia,5.455533179876481,6.685796532748713
2009-08-21,Watsonia,0.2089322708361665,3.1528323708735577
2009-08-22,Watsonia,1.8426520151277357,4.2478216122089725
2009-08-23,Watsonia,0.04200998943345735,5.636953133755186
2009-08-24,Watsonia,6.713737879299626,2.7735048387134325
2009-08-25,Watsonia,2.0775734417984837,6.38015784675687
2009-08-26,Watsonia,2.271038857468702,3.685312924091297
2009-08-27,Watsonia,6.5379162116176825,5.69299709066989
2009-08-28,Watsonia,4.243734773005238,1.500650291444476
2009-08-29,Watsonia,3.0317135146447542,6.437418762754169
2009-08-30,Watsonia,0.07008900646254301,2.7798537469773414
2009-08-31,Watsonia,0.2357550014740193,5.465045072387608
2009-09-01,Watsonia,1.584435637170078,4.790629235048546
2009-09-02,Watsonia,0.9023662330123003,5.402299039900981
2009-09-03,Watsonia,1.759974096333139,4.686479041059894
2009-09-04,Watsonia,3.047433045581296,3.0939219691084796
2009-09-05,Watsonia,0.30002661161148425,2.8735543969445416
2009-09-06,Watsonia,1.2630559032736188,2.3178868213867565
2009-09-07,Watsonia,1.0283418879621178,3.7969637378771597
2009-09-08,Watsonia,2.4335981935416435,9.731410137895436
2009-09-09,Watsonia,1.7531070821330195,3.94113216219041
2009-09-10,Watsonia,2.385896789180022,12.381024055345392
2009-09-12,Watsonia,0.00780996478262197,4.15744616249428
2009-09-13,Watsonia,1.6289683028050308,0.20558274831410195
2009-09-14,Watsonia,2.875452706347019,2.2453521280633986
2009-09-15,Watsonia,5.268577143439485,6.0931343281704775
2009-09-16,Watsonia,5.478327794767797,3.635174577786887
2009-09-17,Watsonia,1.6931566779821359,5.01744016945163
2009-09-19,Watsonia,0.8899223141286823,5.737071975774836
2009-09-20,Watsonia,1.752695305597401,1.7722735213512593
2009-09-21,Watsonia,0.4954555528658724,7.921789592599746
2009-09-22,Watsonia,0.33591704477690665,3.4142317722304996
2009-09-23,Watsonia,5.045517977622557,4.303775920147677
2009-09-24,Watsonia,4.303634016443777,5.98778349650971
2009-09-25,Watsonia,2.3060672777918203,9.68624984795187
2009-09-26,Watsonia,0.8948471996240488,6.069504468318493
2009-09-27,Watsonia,0.057910577402623176,4.532689595060038
2009-09-28,Watsonia,4.595259307890501,8.860460084830446
2009-09-29,Watsonia,8.106689175469146,4.8569273490484575
2009-09-30,Watsonia,3.7152180115691777,1.7358742768304074
2009-10-01,Watsonia,0.5862796331712536,3.4834939981143886
2009-10-02,Watsonia,7.858245961849477,3.0220317667041914
2009-10-03,Watsonia,6.577493429810249,3.564377365736486
2009-10-05,Watsonia,1.0379249179518886,1.4876124140192983
2009-10-06,Watsonia,0.5508206211204512,2.633072966068274
2009-10-07,Watsonia,5.869311640497727,5.634020288380591
2009-10-08,Watsonia,2.39093415102045,8.23099950572708
2009-10-09,Watsonia,2.696630612128095,2.640368870802835
2009-10-10,Watsonia,0.5378804812354359,10.894811315928358
2009-10-11,Watsonia,3.8262662641276277,1.4741985492353482
2009-10-12,Watsonia,0.49917793036819047,1.7323396458878255
2009-10-13,Watsonia,1.29753570011371,4.824623869399317
2009-10-14,Watsonia,0.9923099096343773,4.3701540065184314
2009-10-15,Watsonia,5.610849116393942,11.08443490606252
2009-10-16,Watsonia,4.824709355828421,3.420682373134276
2009-10-17,Watsonia,4.063756412826489,6.534056928378989
2009-10-18,Watsonia,2.50688751394177,6.60153777784772
2009-10-19,Watsonia,2.114007909647752,6.491475576189464
2009-10-20,Watsonia,1.9475851470677772,12.664482737923729
2009-10-21,Watsonia,0.33311318421520575,1.59659887947325
2009-10-22,Watsonia,4.471488562166394,6.118536537826473
2009-10-23,Watsonia,6.552929535706023,7.726101566667239
2009-10-24,Watsonia,4.147634384488387,3.5514502957102865
2009-10-25,Watsonia,0.1886931708693853,10.292991557977972
2009-10-26,Watsonia,1.7966457561389064,3.5512896875402067
2009-10-27,Watsonia,6.599977680190595,3.052048161671554
2009-10-28,Watsonia,1.4678868948078339,3.422016707931626
2009-10-29,Watsonia,3.4184838613591744,7.408515510720989
2009-10-30,Watsonia,3.4052904746389734,8.1911758819566
2009-10-31,Watsonia,1.6918295234008212,3.7869562698523316
2009-11-01,Watsonia,5.926742187600731,3.7892956965461617
2009-11-02,Watsonia,7.284040890546791,3.120511201609921
2009-11-03,Watsonia,3.1846139405067175,1.811349801866173
2009-11-04,Watsonia,0.8956723480194111,5.17856707674134
2009-11-05,Watsonia,2.436846494334766,8.168606355643274
2009-11-06,Watsonia,2.8550437184719426,5.383344929313655
2009-11-07,Watsonia,0.43211712047133577,0.3657151646516734
2009-11-08,Watsonia,4.259449420180998,7.5868831332726785
2009-11-09,Watsonia,1.7970295606847357,4.998995727586796
2009-11-10,Watsonia,1.4326200942710758,2.6232712021323357
2009-11-11,Watsonia,4.600290714505397,0.6488364466954009
2009-11-12,Watsonia,1.0281253442796772,7.356293150296982
2009-11-13,Watsonia,3.145017149722541,6.729060037850701
2009-11-14,Watsonia,9.418017054281702,4.895413478122567
2009-11-15,Watsonia,0.564190453848969,8.234236204448012
2009-11-16,Watsonia,2.841716001814729,4.4423535140197465
2009-11-17,Watsonia,2.0306287555549134,3.0508700393054022
2009-11-18,Watsonia,4.996865842773438,11.007071969875003
2009-11-19,Watsonia,1.731873311866229,0.05282601379413254
2009-11-20,Watsonia,3.689537380884987,9.260191082855842
2009-11-23,Watsonia,2.942496980522977,6.488621065961944
2009-11-24,Watsonia,9.407439634758568,7.335186082965969
2009-11-25,Watsonia,5.567024284468332,7.4858774385764715
2009-11-26,Watsonia,2.2014404071253075,7.823484491106845
2009-11-27,Watsonia,2.5207476741754418,8.652287766628366
2009-11-28,Watsonia,6.966421433686121,6.707750440233795
2009-11-29,Watsonia,1.8859769419590686,12.255737347218759
2009-11-30,Watsonia,1.4017292914464563,8.55598058753816
2009-12-01,Watsonia,2.829476074147302,6.721633573340884
2009-12-03,Watsonia,3.9915105653226886,8.138954767508961
2009-12-04,Watsonia,4.4669845668594865,2.5634833787855116
2009-12-05,Watsonia,2.4225895561045334,1.5012317547569056
2009-12-06,Watsonia,0.5041370634787096,0.4306576299655047
2009-12-07,Watsonia,3.233567964629775,4.544103951373152
2009-12-08,Watsonia,4.808630738228594,0.6070813136977993
2009-12-09,Watsonia,0.8629735574005108,6.8727580551134935
2009-12-10,Watsonia,6.5215225047802905,5.387970526005259
2009-12-11,Watsonia,0.8270335840781082,3.078491809983273
2009-12-12,Watsonia,4.27182537799397,4.235917966165096
2009-12-13,Watsonia,0.6659469921149063,6.616401228298136
2009-12-14,Watsonia,2.720086373102361,0.61793045419817
2009-12-15,Watsonia,2.086374976534729,6.102566661326144
2009-12-16,Watsonia,2.542731460887736,0.5139085311352165
2009-12-17,Watsonia,2.9105829829424894,10.167235322897557
2009-12-18,Watsonia,1.6814913617492069,1.966937232610161
2009-12-19,Watsonia,0.46423524703076124,9.556487465688164
2009-12-20,Watsonia,3.9412467800060527,8.79211416004625
2009-12-23,Watsonia,4.3164087675911516,9.72912477276962
2009-12-24,Watsonia,4.768815271666224,8.887993311978661
2009-12-25,Watsonia,3.105499675360046,0.9497087309848826
2009-12-26,Watsonia,2.8565396187694256,7.18327139482392
2009-12-27,Watsonia,0.9842043795842708,10.67777413121287
2009-12-28,Watsonia,8.48004931435749,9.987339305591194
2009-12-29,Watsonia,2.350550431910643,6.683701587045978
2009-12-30,Watsonia,4.111490427401751,10.126976014831502
2009-12-31,Watsonia,3.4807496211125524,8.264039326415531
2010-01-02,Watsonia,3.8403668611213444,10.83669031277706
2010-01-03,Watsonia,1.327988974001078,5.756008514618653
2010-01-04,Watsonia,0.28300484837850615,0.529041463654929
2010-01-05,Watsonia,7.1872612177427975,3.1888385793096243
2010-01-06,Watsonia,5.900111590698484,4.367163929349248
2010-01-07,Watsonia,6.908938008721926,1.8073878400900987
2010-01-08,Watsonia,2.4664404654642342,5.279725720099473
2010-01-09,Watsonia,0.3919342084638362,7.633762258089025
2010-01-10,Watsonia,4.628077691449374,2.0016186683023856
2010-01-11,Watsonia,6.76799471020242,9.825163958952318
2010-01-12,Watsonia,6.307438192825296,8.96317463262475
2010-01-13,Watsonia,2.878891526204465,7.780309188291973
2010-01-14,Watsonia,2.2822315844620435,12.00150709879875
2010-01-15,Watsonia,0.06941085123444135,7.93796933562146
2010-01-16,Watsonia,4.757400148857172,8.066849593163884
2010-01-17,Watsonia,0.1054186087704716,0.8712215544850999
2010-01-18,Watsonia,1.7849060144345514,4.529942035917538
2010-01-19,Watsonia,6.6072496575111686,7.154927081098263
2010-01-20,Watsonia,1.4647337589765197,2.179091843843393
2010-01-21,Watsonia,2.5229968633009956,1.5782021069895302
2010-01-22,Watsonia,2.9783075209553953,1.3800126608115697
2010-01-23,Watsonia,0.26538766116386125,10.177829239828274
2010-01-25,Watsonia,4.497012586693281,9.277829699109889
2010-01-26,Watsonia,7.7303420414623245,1.055770332748069
2010-01-27,Watsonia,1.80705353496858,10.595262592320152
2010-01-28,Watsonia,3.3747912519701257,7.509228655491555
2010-01-29,Watsonia,3.456719938606723,9.394291029695948
2010-01-30,Watsonia,2.2311079476056452,7.043700092846935
2010-01-31,Watsonia,1.0010760354013053,4.3586492074626815
2010-02-01,Watsonia,0.8887184263067844,0.9165987837679728
2010-02-02,Watsonia,0.9849284990388689,2.8927781724768846
2010-02-03,Watsonia,3.9972936149444838,1.572498214568629
2010-02-04,Watsonia,5.466569082169802,6.419306693904705
2010-02-05,Watsonia,4.76853433639376,8.443447105634448
2010-02-06,Watsonia,1.1083943935892293,2.771957460941168
2010-02-07,Watsonia,5.8284746843198745,6.168349396766194
2010-02-08,Watsonia,0.9121774843076342,11.698332748704274
2010-02-09,Watsonia,3.50037812808421,0.15659161077856876
2010-02-10,Watsonia,0.4732149856473735,5.931804921948655
2010-02-11,Watsonia,0.05844655076899441,11.558043339356704
2010-02-12,Watsonia,0.9681741313989358,4.163351842416789
2010-02-13,Watsonia,2.4162916196225086,7.621443218658998
2010-02-14,Watsonia,0.8961832852795304,1.256172551237932
2010-02-15,Watsonia,5.004728102467816,7.919502954874224
2010-02-16,Watsonia,7.168688022390177,0.9103671449350408
2010-02-17,Watsonia,5.371907554231866,4.539264923507043
2010-02-18,Watsonia,6.672806207839125,5.215243464029285
2010-02-19,Watsonia,7.419740782315998,0.3994076552282415
2010-02-20,Watsonia,1.140344500623954,5.545902718822198
2010-02-21,Watsonia,8.236980209727214,1.3603394169103469
2010-02-22,Watsonia,7.620401248306293,5.115527785513358
2010-02-23,Watsonia,0.865529594956449,8.453149915388437
2010-02-24,Watsonia,2.77099859825487,2.774679753862318
2010-02-25,Watsonia,3.7913382378348905,3.4249544736668764
2010-02-26,Watsonia,3.1277367878897193,7.20336651899559
2010-02-27,Watsonia,9.423917925165327,13.24817336776297
2010-02-28,Watsonia,3.7445571887314935,9.513087483317266
2010-03-01,Watsonia,4.12212896388098,4.935286543742896
2010-03-02,Watsonia,4.06965586267377,10.084757267386896
2010-03-03,Watsonia,1.9187706694994402,5.141042035165806
2010-03-04,Watsonia,7.191906195056982,4.143357568712721
2010-03-06,Watsonia,2.252665427187282,0.5003341270476627
